,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2720,0.091111,0.0,0.75,0.5,0.091723,0.0,0.0,0.0,0.0,0.0,0.091104,0.0,0.760512,0.419644,0.091606,0.007014,0.1875,0.296296,0.25,0.007015,1.0,0.988549,0.87127,0.956537,0.0,0.0,0.0,0.0,0.834867,0.925214,0.998831,0.952218,0.515085,0.03655,0.000267,0.00944,1.0,0.947757,0.887088,0.927817,0.003488,0.071429,0.64,0.333333,0.283333,0.0
2721,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760512,0.419644,0.0,0.0,0.0,0.37037,0.333333,0.0,0.627954,0.855085,0.390126,1.0,0.0,0.0,0.0,0.0,0.716542,0.867247,0.997663,0.915157,0.492675,0.024372,0.0,0.0,0.825658,0.948184,0.54032,0.977327,0.0,0.0,0.0,0.666667,0.533333,0.0
2722,0.413333,0.0,0.0,0.0,0.407159,0.0,0.0,0.0,0.0,0.0,0.412934,0.0,0.0,0.0,0.406823,0.023541,0.0,0.185185,0.416667,0.023453,0.883369,0.932784,0.984288,0.902609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879236,0.887864,0.983653,0.869513,0.0,0.0,0.04,0.666667,0.366667,0.0
2723,0.38,0.0,0.5,0.0,0.378076,0.0,0.0,0.0,0.0,0.0,0.377989,0.0,0.5,0.0,0.376103,0.039328,0.0,0.148148,0.5,0.039243,0.836568,0.859223,0.945552,0.826127,0.0,0.0,0.0,0.0,0.819557,0.506259,0.326204,0.516866,0.0,0.0,0.0,0.0,0.834626,0.819737,0.946716,0.797747,0.005157,0.071429,0.0,0.666667,0.65,0.0
2724,0.093333,0.0,0.0,0.0,0.085011,0.0,0.0,0.0,0.0,0.0,0.093321,0.0,0.0,0.0,0.08483,0.005046,0.0625,0.925926,0.666667,0.00551,0.978313,0.999257,0.836841,0.97137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962081,0.930866,0.833782,0.915014,0.004575,0.071429,0.0,1.0,0.816667,0.0
2725,0.984444,0.0,0.0,0.0,0.982103,0.0,0.0,0.0,0.0,0.0,0.964952,0.0,0.0,0.0,0.960206,0.092544,0.0,0.074074,0.333333,0.092378,0.808055,0.846218,0.994705,0.807817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807122,0.807055,0.994708,0.779798,0.0,0.0,0.52,0.666667,0.383333,0.0
2726,0.004444,1.0,0.0,0.0,0.013423,0.0,0.0,0.0,0.0,0.0,0.004445,1.0,0.0,0.0,0.013425,0.000324,1.0,0.0,0.416667,0.000486,0.740269,0.91285,0.472306,0.978468,0.819354,1.0,1.0,0.938679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92648,0.997604,0.655399,1.0,0.190932,1.0,0.04,0.666667,0.316667,0.0
2727,0.011111,0.375,0.75,0.0,0.01566,0.0,0.0,0.0,0.0,0.0,0.011111,0.37204,0.760512,0.0,0.015656,0.002778,0.375,0.333333,0.25,0.002871,0.774049,0.818198,0.555381,0.8256,0.767129,0.837638,0.626341,0.941197,0.771192,0.894612,0.998247,0.932656,0.0,0.0,0.0,0.0,0.886334,0.864302,0.664113,0.859738,0.002071,0.071429,0.04,0.0,0.216667,0.0
2728,0.024444,0.0,0.75,0.0,0.022371,0.0,0.0,0.0,0.0,0.0,0.024444,0.0,0.760512,0.0,0.022376,0.001296,0.125,0.222222,0.25,0.001227,0.906313,1.0,0.651389,0.995082,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937074,0.969685,0.696385,0.966849,1.0,0.928571,0.12,0.0,0.466667,0.0
2729,0.022222,0.0,0.0,0.0,0.013423,0.0,0.0,0.0,0.0,0.0,0.021011,0.0,0.0,0.0,0.012172,0.059559,0.625,0.0,0.916667,0.059733,0.165611,0.372635,0.436696,0.399918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167269,0.3546,0.436201,0.385137,0.00018,0.071429,0.04,0.333333,1.0,0.0
2730,0.033333,0.375,0.75,0.0,0.038031,0.0,0.0,0.0,0.0,0.0,0.033331,0.37204,0.760512,0.0,0.038003,0.005717,0.875,0.37037,0.25,0.00602,0.890459,0.874642,0.704468,0.852352,0.39717,0.678959,0.62457,0.818325,0.716542,0.867247,0.997663,0.915157,0.0,0.0,0.0,0.0,0.926353,0.864599,0.759004,0.849133,0.003094,0.071429,0.08,0.333333,0.75,0.0
2731,0.986667,0.0,0.0,0.0,0.98434,0.0,0.0,0.0,0.0,0.0,0.967175,0.0,0.0,0.0,0.96245,0.092706,0.125,0.074074,0.166667,0.09254,0.817844,0.850345,1.0,0.811802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816832,0.810988,1.0,0.783644,0.003111,0.142857,0.52,0.0,0.216667,0.0
2732,0.102222,0.125,0.5,0.5,0.102908,0.0,0.0,0.0,0.0,0.0,0.102212,0.116119,0.521025,0.419644,0.10273,0.015069,0.25,0.185185,0.166667,0.015003,0.928163,0.8821,0.851525,0.848805,0.312115,0.0,0.0,0.0,0.584466,0.017232,0.00117,0.01863,0.539632,0.050356,0.000534,0.020143,0.926603,0.845093,0.860032,0.82311,0.003177,0.071429,0.44,0.333333,0.233333,0.0
2733,0.166667,0.0,0.5,0.5,0.165548,0.0,0.0,0.0,0.0,0.0,0.166653,0.0,0.521025,0.419644,0.165326,0.054281,0.25,0.259259,0.166667,0.054269,0.823466,0.772706,0.857586,0.734574,0.0,0.0,0.0,0.0,0.500081,0.0,0.0,0.0,0.539632,0.050356,0.000534,0.020143,0.827209,0.74025,0.862587,0.712396,0.004387,0.071429,0.28,0.333333,0.266667,0.0
2734,0.024444,0.375,0.75,0.0,0.029083,0.0,0.0,0.0,0.0,0.0,0.024444,0.37204,0.760512,0.0,0.029081,0.001296,0.25,0.222222,0.166667,0.00125,0.906313,1.0,0.651389,0.995082,1.0,0.913668,0.626785,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.965856,1.0,0.732497,0.992879,0.001608,0.071429,0.04,0.0,0.4,0.0
2735,0.293333,0.125,0.0,0.5,0.290828,0.0,0.0,0.0,0.0,0.0,0.292899,0.116119,0.0,0.419644,0.289934,0.101387,0.0625,0.0,0.333333,0.101199,0.781999,0.749611,0.872989,0.709732,0.573049,0.086703,0.000666,0.067018,0.0,0.0,0.0,0.0,0.492675,0.0,0.0,0.0,0.784352,0.716285,0.874829,0.68649,0.001424,0.071429,0.0,0.333333,0.333333,0.0
2736,0.391111,0.0,0.0,0.0,0.384787,0.0,0.0,0.0,0.0,0.0,0.389829,0.0,0.0,0.0,0.382437,0.393949,0.0625,0.0,0.333333,0.393823,0.133045,0.253332,0.355329,0.271926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132216,0.242148,0.355936,0.262981,0.014985,0.071429,0.0,0.666667,0.4,0.0
2737,0.906667,0.0,0.0,0.0,0.903803,0.0,0.0,0.0,0.0,0.0,0.892012,0.0,0.0,0.0,0.886829,0.062429,0.25,0.0,0.583333,0.062373,0.767608,0.848014,0.971321,0.812548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766016,0.808306,0.971019,0.783892,0.022681,0.142857,0.0,0.666667,0.883333,0.0
2738,0.408889,0.0,0.0,0.0,0.402685,0.0,0.0,0.0,0.0,0.0,0.408884,0.0,0.0,0.0,0.40262,0.143099,0.125,0.0,0.333333,0.142943,0.766981,0.743061,0.88277,0.702619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768545,0.708872,0.882948,0.678439,0.001119,0.071429,0.0,0.333333,0.383333,0.0
2739,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.419644,1.0,0.309507,0.3125,0.0,0.25,0.309432,0.730479,0.734808,0.898891,0.693456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515085,0.008919,0.000267,0.00944,0.736085,0.702811,0.901437,0.671404,0.002213,0.071429,0.0,0.333333,0.366667,0.0
2740,0.148889,0.0,0.0,0.0,0.14094,0.0,0.0,0.0,0.0,0.0,0.148457,0.0,0.0,0.0,0.140095,0.426148,0.0625,0.0,0.333333,0.426028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020979,0.071429,0.0,0.666667,0.4,0.0
2741,0.04,0.0,0.0,0.0,0.03132,0.0,0.0,0.0,0.0,0.0,0.038792,0.0,0.0,0.0,0.030114,0.0228,0.0,0.0,1.0,0.022759,0.5972,0.648944,0.635131,0.63486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596061,0.616989,0.634545,0.610807,0.0,0.0,0.0,1.0,0.95,0.0
2742,0.16,0.0,0.0,0.0,0.152125,0.0,0.0,0.0,0.0,0.0,0.159969,0.0,0.0,0.0,0.151661,0.405268,0.0625,0.0,0.333333,0.405144,0.023973,0.110541,0.210724,0.160516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.105784,0.211279,0.155377,0.019071,0.071429,0.0,0.666667,0.4,0.0
2743,0.068889,0.0,0.0,0.0,0.060403,0.0,0.0,0.0,0.0,0.0,0.068887,0.0,0.0,0.0,0.060393,0.006111,0.3125,0.0,0.25,0.005973,0.967338,0.959163,0.815139,0.930361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95921,0.908496,0.814456,0.891673,0.00294,0.071429,0.0,0.333333,0.4,0.0
2744,0.126667,0.0,0.0,0.0,0.118568,0.0,0.0,0.0,0.0,0.0,0.124629,0.0,0.0,0.0,0.116193,0.3855,0.0625,0.0,0.333333,0.385372,0.016601,0.108251,0.097983,0.071054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017606,0.103444,0.098072,0.068676,0.019071,0.071429,0.0,0.666667,0.4,0.0
2745,0.591111,0.0,0.0,0.5,0.588367,0.0,0.0,0.0,0.0,0.0,0.588243,0.0,0.0,0.419644,0.584775,0.490313,0.1875,0.0,0.25,0.49023,0.566405,0.629006,0.76877,0.586181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515085,0.008919,0.000267,0.00944,0.572628,0.600736,0.769746,0.566676,0.001979,0.071429,0.0,0.333333,0.316667,0.0
2746,0.337778,0.0,0.0,0.0,0.331096,0.0,0.0,0.0,0.0,0.0,0.336907,0.0,0.0,0.0,0.329289,0.429018,0.0625,0.0,0.333333,0.428899,0.087525,0.093716,0.091065,0.070013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086311,0.089498,0.0911,0.067624,0.014122,0.071429,0.0,0.666667,0.4,0.0
2747,0.311111,0.0,0.0,0.5,0.306488,0.0,0.0,0.0,0.0,0.0,0.309888,0.0,0.0,0.419644,0.305045,1.0,0.125,0.0,0.25,1.0,0.130983,0.42662,0.512148,0.383079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515085,0.008919,0.000267,0.00944,0.139339,0.408641,0.514389,0.371505,0.00184,0.071429,0.0,0.333333,0.283333,0.0
2748,0.38,0.0,0.0,0.0,0.373602,0.0,0.0,0.0,0.0,0.0,0.379956,0.0,0.0,0.0,0.372933,0.184186,0.1875,0.0,0.25,0.184039,0.677151,0.690359,0.82469,0.649425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680186,0.658696,0.824954,0.62717,0.005954,0.071429,0.0,0.333333,0.583333,0.0
2749,0.386667,0.0,0.0,0.0,0.380313,0.0,0.0,0.0,0.0,0.0,0.386621,0.0,0.0,0.0,0.379624,0.186385,0.1875,0.0,0.25,0.186238,0.675579,0.689951,0.824618,0.649006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678619,0.65831,0.824883,0.626769,0.005954,0.071429,0.0,0.333333,0.583333,0.0
2750,0.027848,0.333333,0.666667,0.0,0.035443,0.0,0.0,0.0,0.0,0.0,0.023404,0.399977,0.766752,0.0,0.031473,0.0063,0.421053,0.5,0.142857,0.007024,0.681874,0.529301,0.406753,0.396296,0.332772,0.165947,0.41355,0.106876,0.535014,0.146531,0.182596,0.058429,0.0,0.0,0.0,0.0,0.679058,0.525258,0.408224,0.481372,0.23325,0.105263,0.263158,0.0,0.016129,0.0
2751,0.232911,0.333333,1.0,0.0,0.243038,0.0,0.0,0.0,0.0,0.0,0.194344,0.336937,1.0,0.0,0.202499,0.040908,0.736842,1.0,0.142857,0.042401,0.866214,0.816893,0.915804,0.869998,0.208092,0.312299,0.438569,0.374069,0.436068,0.530165,0.419605,0.591549,0.0,0.0,0.0,0.0,0.839386,0.806789,0.917714,0.903464,0.021626,0.052632,0.052632,0.0,0.0,0.0
2752,1.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.383376,0.0,1.0,0.382726,0.263158,0.291667,0.142857,0.383142,0.742722,0.680136,0.919632,0.648449,0.0,0.0,0.0,0.0,0.45387,0.061113,0.001981,0.045435,0.0,0.0,0.0,0.0,0.724327,0.674463,0.916122,0.704932,0.090114,0.052632,0.017544,0.25,0.193548,0.0
2753,0.093671,0.0,0.666667,0.0,0.096203,0.0,0.0,0.0,0.0,0.0,0.092676,0.0,0.73548,0.0,0.094216,0.050868,0.157895,0.333333,0.428571,0.051298,0.611291,0.389075,0.573172,0.303018,0.0,0.0,0.0,0.0,0.798826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.609026,0.400539,0.562984,0.402314,0.02492,0.368421,0.350877,0.75,0.274194,0.0
2754,0.043038,0.166667,0.666667,0.0,0.048101,0.0,0.0,0.0,0.0,0.0,0.033336,0.136948,0.616624,0.0,0.036194,0.006385,0.105263,0.25,0.142857,0.006599,0.719407,0.610365,0.479548,0.463252,0.305776,0.0,0.0,0.0,0.802204,0.665984,0.244121,0.76678,0.0,0.0,0.0,0.0,0.704028,0.608307,0.471887,0.541414,0.063464,0.368421,0.421053,0.25,0.129032,0.0
2755,0.050633,0.0,0.333333,0.0,0.050633,0.0,0.0,0.0,0.0,0.0,0.045315,0.0,0.383376,0.0,0.045304,0.016303,0.210526,0.208333,0.285714,0.016603,0.907123,0.872538,0.727751,0.873693,0.0,0.0,0.0,0.0,0.553497,0.099266,0.002775,0.073798,0.0,0.0,0.0,0.0,0.879828,0.858722,0.716594,0.903962,0.044596,0.210526,0.368421,0.25,0.225806,0.0
2756,0.040506,0.166667,0.333333,0.0,0.043038,0.0,0.0,0.0,0.0,0.0,0.038199,0.199989,0.383376,0.0,0.040889,0.007109,0.157895,0.125,0.285714,0.00728,0.903152,0.900548,0.64429,0.97428,0.36663,0.15392,0.33118,0.119131,0.709161,0.157188,0.003569,0.116858,0.0,0.0,0.0,0.0,0.874103,0.882094,0.635107,0.991178,0.143376,0.789474,0.385965,0.25,0.193548,0.0
2757,0.068354,0.166667,0.666667,0.0,0.073418,0.0,0.0,0.0,0.0,0.0,0.056539,0.136948,0.616624,0.0,0.059389,0.008088,0.105263,0.25,0.142857,0.008301,0.752903,0.641777,0.555809,0.498498,0.305776,0.0,0.0,0.0,0.802204,0.686749,0.244121,0.76678,0.0,0.0,0.0,0.0,0.731526,0.635325,0.544206,0.569638,0.052498,0.315789,0.421053,0.25,0.129032,0.0
2758,0.075949,0.666667,0.333333,0.0,0.086076,0.0,0.0,0.0,0.0,0.0,0.064621,0.736914,0.383376,0.0,0.074112,0.009322,0.526316,0.208333,0.142857,0.009834,0.755497,0.62481,0.568973,0.490097,0.49467,0.445679,0.571727,0.44953,0.553497,0.099266,0.002775,0.073798,0.0,0.0,0.0,0.0,0.73647,0.619527,0.564061,0.564338,0.198915,1.0,0.45614,0.25,0.145161,0.0
2759,0.116456,0.5,0.0,0.333333,0.124051,0.0,0.0,0.0,0.0,0.0,0.110455,0.589156,0.0,0.399519,0.117359,0.045547,0.421053,0.375,0.0,0.046105,0.851134,0.784368,0.821725,0.768603,0.515815,0.6005,0.797025,0.567032,0.0,0.0,0.0,0.0,0.508556,0.217096,0.333541,0.166595,0.860113,0.810367,0.845142,0.836982,0.178411,0.421053,0.192982,0.0,0.048387,0.0
2760,0.093671,0.0,0.666667,0.0,0.096203,0.0,0.0,0.0,0.0,0.0,0.092676,0.0,0.73548,0.0,0.094216,0.050868,0.052632,0.333333,0.428571,0.051213,0.611291,0.389075,0.573172,0.303018,0.0,0.0,0.0,0.0,0.798826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.609252,0.40078,0.563167,0.402563,0.004069,0.052632,0.350877,0.75,0.274194,0.0
2761,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383376,0.0,0.0,0.0,0.105263,0.041667,0.142857,0.0,0.165307,0.256927,0.0,0.031512,0.0,0.0,0.0,0.0,0.986642,0.281764,0.004365,0.209467,0.0,0.0,0.0,0.0,0.246813,0.142909,0.0,0.0,0.005711,0.052632,0.0,0.5,0.241935,0.0
2762,0.078481,0.5,0.0,1.0,0.091139,0.0,0.0,0.0,0.0,0.0,0.063968,0.526115,0.0,1.0,0.072573,0.024306,0.526316,0.208333,0.857143,0.025032,0.99053,0.961894,0.870306,0.927435,0.428175,0.768172,0.822775,0.85338,0.0,0.0,0.0,0.0,1.0,0.999995,1.0,1.0,1.0,1.0,0.920558,0.994432,0.003941,0.052632,0.421053,0.75,0.83871,0.0
2763,0.078481,0.5,0.0,1.0,0.091139,0.0,0.0,0.0,0.0,0.0,0.063968,0.526115,0.0,1.0,0.072573,0.024391,0.526316,0.25,0.857143,0.02516,0.989962,0.960971,0.870091,0.926559,0.428175,0.768172,0.822775,0.85338,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.999297,0.998697,0.920219,0.993297,0.00435,0.052632,0.403509,0.75,1.0,0.0
2764,0.096203,0.333333,0.333333,0.333333,0.103797,0.0,0.0,0.0,0.0,0.0,0.085241,0.399977,0.383376,0.399519,0.093302,0.023199,0.473684,0.166667,0.142857,0.023627,1.0,0.982722,0.8856,0.949836,0.307778,0.161196,0.413366,0.101858,0.621733,0.124568,0.003172,0.092608,0.48643,0.211227,0.333418,0.162092,0.974348,0.976946,0.892168,0.98112,0.058217,0.105263,0.596491,0.25,0.290323,0.0
2765,0.01519,1.0,0.666667,0.333333,0.035443,0.0,0.0,0.0,0.0,0.0,0.012426,1.0,0.616624,0.247905,0.026554,0.012643,1.0,0.166667,0.142857,0.013495,0.522278,0.269929,0.293683,0.190727,0.433638,0.854756,1.0,0.847675,1.0,0.778525,0.244915,0.835132,0.301833,0.005246,0.000123,0.004028,0.806081,0.758382,0.630813,0.874636,0.019236,0.210526,0.54386,0.25,0.258065,0.0
2766,0.043038,0.0,0.0,0.0,0.040506,0.0,0.0,0.0,0.0,0.0,0.034661,0.0,0.0,0.0,0.031943,0.007875,0.105263,0.416667,0.142857,0.008259,0.926664,0.940681,0.69215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888795,0.904371,0.671388,1.0,0.014582,0.105263,0.333333,0.25,0.129032,0.0
2767,0.146835,0.833333,0.333333,0.0,0.159494,0.0,0.0,0.0,0.0,0.0,0.146367,0.999943,0.383376,0.0,0.159838,0.050145,0.684211,0.25,0.285714,0.050873,0.734789,0.600872,0.736651,0.67089,0.455492,0.089977,0.523946,0.125227,0.498757,0.078592,0.002378,0.058429,0.0,0.0,0.0,0.0,0.716261,0.599915,0.729766,0.728542,1.0,0.631579,1.0,0.5,0.306452,0.0
2768,0.075949,0.166667,0.0,0.0,0.075949,0.0,0.0,0.0,0.0,0.0,0.073503,0.199989,0.0,0.0,0.0735,0.02056,0.421053,0.208333,0.0,0.020945,0.882935,0.841382,0.75079,0.845519,0.193502,0.099916,0.330263,0.077348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85455,0.826634,0.738028,0.877453,0.745614,0.052632,0.157895,0.0,0.048387,0.0
2769,0.025316,0.166667,0.0,0.333333,0.027848,0.0,0.0,0.0,0.0,0.0,0.023202,0.199989,0.0,0.399519,0.02589,0.005066,0.052632,0.083333,0.285714,0.005109,0.671931,0.527202,0.379763,0.400969,0.57097,0.214416,0.331547,0.165932,0.0,0.0,0.0,0.0,0.466149,0.205977,0.333295,0.158064,0.657545,0.522275,0.359218,0.479617,0.221424,0.210526,0.017544,0.25,0.290323,0.0
2770,0.139241,0.0,0.333333,0.0,0.139241,0.0,0.0,0.0,0.0,0.0,0.139531,0.0,0.383376,0.0,0.139532,0.045845,0.0,0.291667,0.428571,0.046105,0.735027,0.605222,0.728433,0.677104,0.0,0.0,0.0,0.0,0.45387,0.061113,0.001981,0.045435,0.0,0.0,0.0,0.0,0.71397,0.598102,0.713048,0.729025,0.0,0.0,0.017544,0.75,0.403226,0.0
2771,0.146835,0.166667,0.333333,0.333333,0.151899,0.0,0.0,0.0,0.0,0.0,0.142707,0.199989,0.383376,0.399519,0.148086,0.032862,0.052632,0.333333,0.142857,0.03312,0.892649,0.857433,0.850914,0.850435,0.57097,0.214416,0.331547,0.165932,0.416396,0.045973,0.001584,0.034179,0.48643,0.211227,0.333418,0.162092,0.867485,0.849449,0.847229,0.887972,0.008063,0.052632,0.070175,0.5,0.193548,0.0
2772,0.093671,0.0,0.666667,0.0,0.096203,0.0,0.0,0.0,0.0,0.0,0.092676,0.0,0.73548,0.0,0.094216,0.050868,0.052632,0.333333,0.428571,0.051213,0.611291,0.389075,0.573172,0.303018,0.0,0.0,0.0,0.0,0.798826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.609252,0.40078,0.563167,0.402563,0.003504,0.052632,0.350877,0.75,0.274194,0.0
2773,0.050633,0.166667,0.333333,0.333333,0.055696,0.0,0.0,0.0,0.0,0.0,0.05139,0.199989,0.383376,0.399519,0.05678,0.010089,0.052632,0.333333,0.428571,0.01043,0.639885,0.413858,0.411922,0.32491,0.57097,0.214416,0.331547,0.165932,0.416396,0.015688,0.001584,0.034179,0.447491,0.201227,0.333173,0.15442,0.619073,0.407126,0.385083,0.408134,0.192252,0.315789,0.035088,1.0,0.645161,0.0
2774,0.025316,0.166667,0.0,0.333333,0.027848,0.0,0.0,0.0,0.0,0.0,0.023202,0.199989,0.0,0.399519,0.02589,0.005066,0.052632,0.083333,1.0,0.005321,0.671931,0.527202,0.379763,0.400969,0.57097,0.214416,0.331547,0.165932,0.0,0.0,0.0,0.0,0.385735,0.178896,0.332683,0.142563,0.65572,0.516412,0.358529,0.474009,0.133415,0.105263,0.0,1.0,0.612903,0.0
2775,0.189873,0.166667,0.0,0.0,0.189873,0.0,0.0,0.0,0.0,0.0,0.189832,0.199989,0.0,0.0,0.189836,0.040567,0.315789,0.125,0.285714,0.040868,0.889547,0.856188,0.876627,0.837215,0.238563,0.115755,0.33063,0.089603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863741,0.845038,0.870157,0.873259,0.031959,0.052632,0.070175,0.25,0.209677,0.0
2776,0.091139,0.0,0.0,0.0,0.088608,0.0,0.0,0.0,0.0,0.0,0.090835,0.0,0.0,0.0,0.088141,0.040439,0.210526,0.083333,0.285714,0.040613,0.697358,0.558128,0.665999,0.63901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676705,0.549814,0.644766,0.692882,0.057753,0.157895,0.122807,0.25,0.33871,0.0
2777,0.096203,0.166667,0.333333,0.0,0.098734,0.0,0.0,0.0,0.0,0.0,0.085085,0.199989,0.383376,0.0,0.087749,0.022476,0.368421,0.5,0.285714,0.023201,0.942812,0.926332,0.841893,0.91505,0.213683,0.090288,0.330446,0.083036,0.313017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913208,0.911134,0.83779,0.940952,0.097933,0.052632,0.350877,0.25,0.16129,0.0
2778,0.521519,0.0,0.0,0.0,0.518987,0.0,0.0,0.0,0.0,0.0,0.466969,0.0,0.0,0.0,0.464111,0.235144,0.526316,0.0,0.285714,0.235504,0.800808,0.733558,0.948473,0.701383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780262,0.726687,0.946283,0.752474,0.012612,0.052632,0.0,0.5,0.435484,0.0
2779,0.022785,0.666667,0.333333,0.333333,0.035443,0.0,0.0,0.0,0.0,0.0,0.020508,0.726104,0.383376,0.247905,0.030304,0.012004,0.210526,0.125,0.285714,0.012218,0.595024,0.349206,0.346969,0.246218,1.0,1.0,0.907162,1.0,0.709161,0.157188,0.003569,0.116858,0.289249,0.0,0.0,0.0,0.824919,0.771396,0.625953,0.887769,0.075505,0.105263,0.0,0.25,0.387097,0.0
2780,0.037975,0.166667,0.0,0.0,0.037975,0.0,0.0,0.0,0.0,0.0,0.033091,0.199989,0.0,0.0,0.033081,0.011962,0.052632,0.0,0.285714,0.01192,0.915439,0.899452,0.68982,0.904353,0.57097,0.214416,0.331547,0.165932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891896,0.890581,0.679735,0.936079,0.026688,0.052632,0.0,0.25,0.354839,0.0
2781,0.235443,0.0,0.0,0.0,0.232911,0.0,0.0,0.0,0.0,0.0,0.20483,0.0,0.0,0.0,0.202051,0.063128,0.684211,0.0,0.142857,0.063559,0.955735,0.92244,1.0,0.88382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928395,0.910514,1.0,0.91556,0.074798,0.210526,0.0,0.0,0.112903,0.0
2782,0.24557,0.0,0.0,0.0,0.243038,0.0,0.0,0.0,0.0,0.0,0.145416,0.0,0.0,0.0,0.142405,0.246637,0.105263,0.0,0.0,0.246573,0.192554,0.0,0.282745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186328,0.0,0.235683,0.114039,0.073007,0.052632,0.0,0.0,0.129032,0.0
2783,0.210127,0.0,0.0,0.0,0.207595,0.0,0.0,0.0,0.0,0.0,0.129358,0.0,0.0,0.0,0.126427,1.0,0.052632,0.0,0.142857,1.0,0.0,0.098565,0.356384,0.108748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099736,0.317214,0.215189,0.005143,0.052632,0.0,0.5,0.145161,0.0
2784,0.250633,0.0,0.0,0.0,0.248101,0.0,0.0,0.0,0.0,0.0,0.211887,0.0,0.0,0.0,0.209118,0.206198,0.789474,0.0,0.142857,0.206726,0.790574,0.708637,0.906948,0.672991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772799,0.70171,0.901891,0.726404,0.07038,0.052632,0.0,0.5,0.274194,0.0
2785,0.058228,0.0,0.0,0.0,0.055696,0.0,0.0,0.0,0.0,0.0,0.058304,0.0,0.0,0.0,0.055612,0.010259,0.052632,0.0,0.571429,0.010302,0.844774,0.798184,0.646656,0.888954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814574,0.777976,0.624023,0.911658,0.001241,0.052632,0.0,0.75,0.564516,0.0
